id;phrase;sentiment
0;13691;-LRB- A -RRB- rare , beautiful film .;0.91666
1;13695;-LRB- Drumline -RRB- is entertaining for what it does , and admirable for what it doesn't do .;0.4722200000000001
2;13696;-LRB- Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .;0.55556
3;13697;-LRB- Wendigo is -RRB- why we go to the cinema : to be fed through the eye , the heart , the mind .;0.30556000000000005
4;24114;... Blade II is more enjoyable than the original .;0.83334
5;142763;... Hudlin is stuck trying to light a fire with soggy leaves .;-0.25
6;221767;... In this incarnation its fizz is infectious .;0.6944400000000002
7;18539;... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .;0.19443999999999995
8;142766;... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .;-0.30556000000000005
9;24125;... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role .;0.6944400000000002
10;24126;... a haunting vision , with images that seem more like disturbing hallucinations .;-0.61112
11;24127;... a joke at once flaky and resonant , lightweight and bizarrely original .;0.1388799999999999
12;18540;... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .;0.41666000000000003
13;18541;... a polished and relatively sincere piece of escapism .;0.6666599999999998
14;13714;... a roller-coaster ride of a movie;0.6388799999999999
15;24131;... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .;-0.33333999999999997
16;24132;... a well-observed and disturbing little movie;-0.13887999999999978
17;18542;... always remains movingly genuine .;0.8888799999999999
18;24133;... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .;0.2777799999999999
19;24134;... an agreeable time-wasting device -- but George Pal's low-tech 1960 version still rules the epochs .;-0.19443999999999995
20;24135;... an inviting piece of film .;0.6388799999999999
21;142776;... an unimaginative , nasty , glibly cynical piece of work .;-0.47222
22;24142;... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .;0.6944400000000002
23;24149;... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . ';0.58334
24;221796;... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ';0.3888799999999999
25;24155;... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .;0.19443999999999995
26;142781;... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .;-0.55556
27;221801;... has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive .;-0.11112
28;142784;... has virtually no script at all ...;-0.63888
29;18546;... if you're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .;0.7222200000000001
30;142794;... just a big mess of a movie , full of images and events , but no tension or surprise .;-0.69444
31;142795;... lacks the punch and verve needed to make this genre soar .;-0.08333999999999997
32;24157;... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .;0.8888799999999999
33;24158;... one of the most ingenious and entertaining thrillers I've seen in quite a long time .;0.94444
34;142801;... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .;-0.5
35;142807;... surprisingly inert for a movie in which the main character travels back and forth between epochs .;-0.22221999999999997
36;142809;... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .;-0.52778
37;221841;... the gentle melding of drama and comedy makes `` What Time Is It There ? '';-0.027780000000000027
38;142811;... the last time I saw a theater full of people constantly checking their watches was during my SATs .;-0.52778
39;142815;... the sum of the parts equals largely a confused mediocrity .;-0.61112
40;13720;... there are enough moments of heartbreaking honesty to keep one glued to the screen .;0.80556
41;142820;... this movie has a glossy coat of action movie excess while remaining heartless at its core .;-0.47222
42;142822;... too dull to enjoy .;-0.58334
43;142823;... too gory to be a comedy and too silly to be an effective horror film .;-0.5
44;142824;... too slow , too boring , and occasionally annoying .;-0.72222
45;18552;... understands that a generation defines its music as much as the music defines a generation .;0.11112000000000011
46;221850;... watching this film nearly provoked me to take my own life .;-0.888888
47;221854;... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that won't stand the test of time .;-0.944444
48;13742;4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it's the ultimate redneck road-trip .;0.55556
49;142972;A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you'd expect .;-0.27778
50;221926;A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .;-0.25
51;142986;A TV episode inflated past its natural length .;-0.47222
52;24262;A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .;0.75
53;142998;A benign but forgettable sci-fi diversion .;-0.41666000000000003
54;143007;A bit of an unwieldy mess .;-0.55556
55;24270;A blessed gift to film geeks and historians .;0.7777799999999999
56;24275;A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .;0.7777799999999999
57;143016;A boring , formulaic mix of serial killers and stalk 'n' slash .;-0.69444
58;143018;A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .;-0.66666
59;24277;A bowel-curdling , heart-stopping recipe for terror .;0.5277799999999999
60;143020;A bravura exercise in emptiness .;-0.47222
61;24280;A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .;0.6666599999999998
62;143024;A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .;0.2777799999999999
63;24283;A byzantine melodrama that stimulates the higher brain functions as well as the libido .;0.41666000000000003
64;24286;A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .;0.6388799999999999
65;24288;A captivating cross-cultural comedy of manners .;0.5277799999999999
66;24290;A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .;0.3611200000000001
67;143032;A chaotic panorama that's too busy flying a lot of metaphoric flags .;-0.30556000000000005
